4614,-0.36629825830459595,-0.5476824045181274
558632,-2.2240538597106934,-2.0128703117370605
540876,-3.362313747406006,-3.282649040222168
555283,-0.671404242515564,-0.6230591535568237
16801,-2.965592384338379,-2.9634780883789062
605503,-2.37058687210083,-2.340062379837036
11902,-1.6233068704605103,-1.6707903146743774
27840,-0.7667250633239746,-0.7820212244987488
17,0.3575386703014374,0.26031267642974854
8483,-2.0702056884765625,-2.1081619262695312
773910,-3.3684277534484863,-3.3525216579437256
1675,-0.7721050381660461,-0.8645694255828857
975606,2.332258939743042,0.18315529823303223
656884,-1.1083093881607056,-1.146172046661377
781788,-2.9268054962158203,-2.8982019424438477
29629,-0.14785286784172058,-0.2741774320602417
763068,-2.4142518043518066,-2.3597707748413086
18819,-2.219231128692627,-2.107588052749634
767515,-3.2479193210601807,-3.283414363861084
768876,-1.7385616302490234,-1.9172515869140625
757688,-2.8636038303375244,-2.8696329593658447
753108,-3.7521963119506836,-3.597780704498291
979988,0.027598341926932335,0.11340630054473877
20790,-0.4846051037311554,-0.8027303814888
756073,-2.691774845123291,-2.688055992126465
36254,-0.8350687623023987,-1.2744818925857544
557130,-1.6232506036758423,-1.6020177602767944
974038,-0.05630818381905556,0.008628010749816895
19394,-2.4817163944244385,-2.3889620304107666
21476,-0.15292689204216003,-0.2294083833694458
985439,-0.8750821948051453,-0.8877050876617432
4841,-1.6863106489181519,-1.6387593746185303
972046,-0.4724613428115845,-0.5995888113975525
556278,-2.1965889930725098,-2.093093156814575
16756,-0.35587218403816223,-0.37285780906677246
31665,-2.4583513736724854,-2.4229395389556885
21469,-0.07959901541471481,-0.08459067344665527
625509,-1.0298439264297485,-1.0996508598327637
569225,-0.6882203817367554,-0.5918377637863159
981392,-0.48759883642196655,-0.4398810863494873
22344,-0.165497288107872,-0.30238914489746094
720721,-1.1923284530639648,-1.2943470478057861
11666,-0.42067858576774597,-0.5025619268417358
622278,-2.0739548206329346,-2.048123359680176
558258,-2.3949031829833984,-2.1392908096313477
542239,-0.2144021838903427,-0.26957643032073975
25205,-2.0164506435394287,-2.0422749519348145
864630,-0.2410653829574585,-0.30408382415771484
547125,-2.4628894329071045,-2.515293598175049
22758,-0.8008096218109131,-0.8133537173271179
772087,-2.674941301345825,-2.758147954940796
12901,-0.5863420367240906,-0.656966507434845
16452,-2.150266647338867,-2.090188980102539
753397,-1.8143320083618164,-1.8603218793869019
961706,-1.010377287864685,-0.9507297277450562
767720,-2.7667970657348633,-2.852302074432373
11397,-0.42378556728363037,-0.40441858768463135
2209,-0.7237515449523926,-0.7219480872154236
6685,-0.8867686986923218,-0.8797626495361328
684042,-2.5011849403381348,-2.4791269302368164
1018673,-0.5929216742515564,-0.5798104405403137
764741,-2.2442407608032227,-2.235245704650879
4759,-2.0862510204315186,-2.057069778442383
581609,-1.9027056694030762,-1.9306628704071045
776479,-1.7788147926330566,-1.8769457340240479
765719,-2.836001396179199,-2.7586841583251953
642740,-0.511404812335968,-0.7106091976165771
989607,-0.5750231742858887,-0.7270088195800781
14646,-2.3799753189086914,-2.3154730796813965
697945,-1.4936439990997314,-1.4989066123962402
892,-1.2273828983306885,-1.247804880142212
754454,-0.6266469359397888,-0.6874648332595825
558360,-1.003615140914917,-0.8616177439689636
615173,-1.8554362058639526,-1.8519819974899292
18661,-2.909461498260498,-2.9532129764556885
769534,-2.2345364093780518,-2.2906298637390137
642,-0.007521177642047405,0.010036826133728027
733998,-1.6299992799758911,-1.7111434936523438
19,0.0,-0.06828784942626953
10240,-1.2027552127838135,-1.126387596130371
754344,-1.6295338869094849,-1.8890219926834106
554917,-2.5289969444274902,-2.495863437652588
14406,-1.170297622680664,-1.195270299911499
13171,-0.19014902412891388,-0.14233899116516113
779519,-3.679772138595581,-3.625225305557251
27794,-2.9443230628967285,-2.8633134365081787
755713,-3.028075695037842,-3.138901472091675
554149,-3.0860469341278076,-2.975921630859375
978828,-0.028808964416384697,-0.010027885437011719
779299,-2.4612905979156494,-2.4793190956115723
696949,-1.9420064687728882,-1.9429210424423218
69,0.0,0.12621307373046875
22360,-0.17810162901878357,-0.1623619794845581
11625,-2.8933284282684326,-2.945894241333008
996995,-1.4314501285552979,-1.427589774131775
26796,-1.7749282121658325,-1.7768723964691162
983429,-0.21637724339962006,-0.3348933458328247
567859,-0.6203122138977051,-0.585809051990509
643570,-1.5993072986602783,-1.3902889490127563
675065,-3.9624879360198975,-3.965123414993286
8487,-0.977088987827301,-1.0037219524383545
758037,-2.7391977310180664,-2.742645740509033
30754,-0.68402498960495,-0.7165248990058899
1016876,-2.1143219470977783,-2.077122688293457
8710,-1.8014380931854248,-1.7363970279693604
556748,-3.561919689178467,-3.3632025718688965
780172,-3.0539534091949463,-3.0061450004577637
29107,-0.6830664277076721,-0.7473796010017395
13272,-0.47589120268821716,-0.5252782106399536
6123,-2.8228912353515625,-2.5027806758880615
569671,-0.8018059134483337,-0.7768539786338806
777916,-1.619679570198059,-1.4783878326416016
26129,-2.535780668258667,-2.501373529434204
9489,-3.348860025405884,-3.338484287261963
780195,-2.474557399749756,-2.464726686477661
770871,-2.156087875366211,-2.1800880432128906
752742,-2.014070749282837,-2.0227060317993164
756875,-1.8548519611358643,-1.8331493139266968
28257,-1.9525433778762817,-1.889886498451233
972941,-0.09507664293050766,-0.2509564161300659
976380,-0.7176162600517273,-0.7198998332023621
571132,-0.2718658745288849,-0.3487168550491333
560789,-2.0143792629241943,-1.7841269969940186
865361,-0.2559549808502197,-0.2865673303604126
27852,-0.4840961992740631,-0.756615936756134
9770,-0.32725659012794495,-0.2657700777053833
780127,-2.5192315578460693,-2.51348614692688
971859,0.6166455149650574,0.17425239086151123
862670,-0.714137077331543,-0.7677406668663025
30563,-0.4666065573692322,-0.5999071598052979
867344,-0.35606861114501953,-0.4376183748245239
696114,-0.9415788054466248,-0.7990679144859314
707095,-2.5258946418762207,-2.509418249130249
23541,-1.3648667335510254,-1.4114266633987427
755252,-2.90983247756958,-2.8267717361450195
780087,-2.5876822471618652,-2.4830057621002197
755043,-3.3255326747894287,-3.3263745307922363
674412,-3.7846004962921143,-3.7976298332214355
606617,-2.002230405807495,-1.8367358446121216
570240,-1.2493292093276978,-1.2035752534866333
7565,-0.1555212289094925,-0.1757805347442627
769575,-2.4497077465057373,-2.343698740005493
12807,-2.901930570602417,-2.848803997039795
850750,-2.4015610218048096,-2.4454474449157715
3897,-1.3858177661895752,-1.393705129623413
505089,-3.335848808288574,-3.451866388320923
8871,-2.224025249481201,-2.1841988563537598
864921,-0.7444723844528198,-0.7953654527664185
3080,-2.760807514190674,-2.766277551651001
978114,-1.762198805809021,-1.9577888250350952
8372,-0.40738314390182495,-0.5355229377746582
903,0.16898737847805023,0.22550010681152344
778385,-1.8974658250808716,-2.012526273727417
763201,-2.7481329441070557,-2.6879186630249023
761694,-2.4659924507141113,-2.4358935356140137
16137,-3.273651123046875,-3.1004958152770996
32642,-2.2907681465148926,-2.246535539627075
759774,-3.120737314224243,-3.0918030738830566
768990,-1.3764020204544067,-1.3767024278640747
7524,-0.8545215129852295,-0.8327322602272034
22755,-0.9252125024795532,-0.93462073802948
2617,-0.259664386510849,-0.2712210416793823
23516,-0.9056178331375122,-0.9400889873504639
560964,-1.1889994144439697,-1.3196299076080322
17706,-0.8784664869308472,-0.8000556826591492
569386,-1.071170449256897,-1.1127080917358398
568328,-0.3418431878089905,-0.46201908588409424
30492,-0.18419653177261353,-0.32556772232055664
622576,-2.222449541091919,-2.238570213317871
761169,-1.5532482862472534,-1.5496994256973267
973682,-0.21346263587474823,-0.14609205722808838
541951,-1.0420912504196167,-1.0970878601074219
29423,-1.0263382196426392,-1.2026445865631104
540721,-2.026703119277954,-2.0249319076538086
28195,-1.7507133483886719,-1.7490825653076172
7940,-1.2146626710891724,-1.1696267127990723
39823,-3.0189199447631836,-3.0646183490753174
1008805,0.45322728157043457,0.2719097137451172
795582,-1.4822344779968262,-1.5084477663040161
541854,-0.24836789071559906,-0.1798710823059082
641651,-0.34509313106536865,-0.38526463508605957
703559,-1.543376088142395,-1.4849451780319214
13620,-0.6444630026817322,-0.7106339931488037
975461,0.10677583515644073,-0.0805666446685791
23167,-1.324511170387268,-1.1893082857131958
560445,-3.7788546085357666,-3.7230119705200195
972235,-0.5673456192016602,-0.7071995139122009
19463,-2.3934619426727295,-2.4182252883911133
13089,-0.1734624207019806,-0.37335169315338135
1019253,-1.8409461975097656,-1.8741474151611328
779891,-2.4805245399475098,-2.413485527038574
770368,-2.566467046737671,-2.4908809661865234
755107,-3.7824079990386963,-3.87414813041687
24214,-2.1345205307006836,-2.2088356018066406
28926,-1.1411265134811401,-1.1353144645690918
30613,-0.5597026348114014,-0.635382890701294
768247,-0.6081255078315735,-0.6410304307937622
973612,-0.15973149240016937,-0.225164532661438
756970,-1.7608418464660645,-1.9319827556610107
1018054,-1.1764843463897705,-0.9023276567459106
28959,-2.696305274963379,-2.5134129524230957
770887,-2.0604147911071777,-2.0565896034240723
974810,1.1124390363693237,1.269921064376831
7882,-0.3978874683380127,-0.4317145347595215
643829,-2.8282663822174072,-2.952332019805908
974372,0.13244356215000153,0.33221960067749023
1926,-0.09460263699293137,-0.14170753955841064
29741,-0.11461817473173141,-0.17323684692382812
19967,-0.5270771980285645,-0.5927087664604187
28467,-0.5795965194702148,-0.6605117917060852
528,-0.01979217305779457,-0.14666366577148438
569837,-0.37725839018821716,-0.3715779781341553
5640,-0.8443014025688171,-0.8673875331878662
5508,-0.9650636911392212,-0.8439157605171204
718,-0.49290716648101807,-0.4578920602798462
778593,-1.8129775524139404,-1.8244104385375977
570236,-1.0994793176651,-0.9526128172874451
775808,-2.906228542327881,-2.8367607593536377
10091,-0.9291771650314331,-0.9134437441825867
555880,-2.207864999771118,-2.2543983459472656
740717,-1.4759081602096558,-1.569403052330017
778375,-2.863633394241333,-2.9430484771728516
560920,-3.25557804107666,-3.249734401702881
973884,0.22121849656105042,0.03896331787109375
555069,-1.7317484617233276,-1.7674236297607422
867924,-0.4360407292842865,-0.4133416414260864
974906,0.27942922711372375,0.15904831886291504
559435,-2.1463255882263184,-1.8696972131729126
780565,-1.8692607879638672,-1.9187312126159668
698610,-2.2299652099609375,-2.239232063293457
684426,-2.3570194244384766,-2.4318480491638184
9318,-1.3432079553604126,-1.3114510774612427
555976,-2.992997646331787,-3.0305919647216797
27358,-1.0220626592636108,-0.9737706184387207
8094,-0.3819936215877533,-0.44648802280426025
11691,-2.933779716491699,-3.0035574436187744
1008483,0.9604628682136536,0.8464767932891846
985702,0.09290707111358643,-0.06353306770324707
18089,-2.0743587017059326,-2.065465211868286
3648,-0.1446787565946579,-0.15984797477722168
555594,-0.9624552130699158,-0.9854371547698975
23318,-0.7342089414596558,-0.8161274194717407
555292,-2.05145001411438,-2.1192736625671387
15897,-3.3235743045806885,-3.371407985687256
762282,-2.241347551345825,-2.2618532180786133
989612,-0.9915784597396851,-1.2683933973312378
558170,-2.496436357498169,-2.508704423904419
9908,-0.924349308013916,-0.9536857604980469
2396,-0.20158497989177704,-0.279760479927063
12240,-3.3292582035064697,-3.371657133102417
18998,-2.58453631401062,-2.550077438354492
972456,0.36657971143722534,0.2590305805206299
20402,-4.065957546234131,-4.116455078125
626800,-1.6326534748077393,-1.4770967960357666
11204,-0.591823935508728,-0.5815644860267639
756724,-3.409414052963257,-3.398538589477539
1093,-0.9144355058670044,-0.3450981378555298
761254,-2.5059328079223633,-2.4650301933288574
27205,-1.2256429195404053,-1.411488652229309
559965,-2.7573082447052,-2.720477819442749
774242,-2.624542474746704,-2.7824063301086426
570912,-0.8492228984832764,-0.7653397917747498
14963,-3.6029763221740723,-3.59936261177063
571566,-0.2676948606967926,-0.26525402069091797
756076,-3.711087703704834,-3.7132296562194824
674712,-2.3548812866210938,-2.2171177864074707
775286,-1.5135248899459839,-1.3933122158050537
770619,-2.182771921157837,-2.0920462608337402
2743,-0.3951473832130432,-0.47643446922302246
130,0.11263015866279602,-0.11571848392486572
675554,-1.2308677434921265,-1.1157095432281494
3889,-2.607822895050049,-2.4781346321105957
560832,-2.1368942260742188,-2.1695141792297363
7889,-2.9890336990356445,-2.991394519805908
13494,0.04306654632091522,0.030783891677856445
1019527,-3.290102481842041,-3.3249824047088623
23404,-0.48934781551361084,-0.4958568811416626
686057,-2.8886635303497314,-2.837559223175049
1025,-0.7192124128341675,-0.5935714244842529
8869,-2.9347290992736816,-2.9390416145324707
631410,0.5516798496246338,-0.035904765129089355
756804,-1.896630883216858,-1.8623955249786377
961699,0.13352783024311066,-0.23467624187469482
29978,-4.116544723510742,-4.1089019775390625
1194,-0.2875714898109436,-0.4140568971633911
707720,-0.7626758813858032,-0.9017157554626465
765901,-2.910170316696167,-2.9096593856811523
812,-4.027559280395508,-3.976820707321167
772157,-2.976760149002075,-3.0194296836853027
989618,-3.0551419258117676,-3.0550036430358887
554948,-1.8183245658874512,-1.5207886695861816
28835,-1.3477331399917603,-1.5282171964645386
7625,-0.6680803298950195,-0.5411153435707092
3516,-2.7043368816375732,-2.6525206565856934
1007819,0.35381758213043213,0.11138248443603516
630511,-2.612166166305542,-2.497936725616455
975050,0.8572649359703064,0.8513684272766113
22963,-1.3930187225341797,-1.5212793350219727
754126,-0.6751474738121033,-0.6898709535598755
8117,-1.0202045440673828,-0.8214563131332397
770175,-1.9628273248672485,-1.9035849571228027
1008653,2.2364649772644043,1.986802577972412
30496,-0.3043118119239807,-0.30154430866241455
558572,-3.6285364627838135,-3.627668857574463
1013912,-2.0459327697753906,-2.0417637825012207
861966,-0.6576337814331055,-0.5683865547180176
721586,-2.244086980819702,-2.2002997398376465
32906,-2.488600492477417,-2.417393684387207
20690,-0.5490970015525818,-0.6190683245658875
17015,-1.9529815912246704,-1.927049160003662
973953,-2.2107369899749756,-2.8662257194519043
997021,-0.9835861325263977,-1.0868490934371948
559777,-2.923462152481079,-2.9864344596862793
771386,-2.4469330310821533,-2.4868576526641846
30433,-0.6811848282814026,-0.5922364592552185
12362,-1.0058808326721191,-1.0878969430923462
18779,-1.9831485748291016,-1.9642258882522583
1007760,0.016676869243383408,0.08202636241912842
561117,-1.3216007947921753,-1.0745153427124023
769268,-3.3934309482574463,-3.346583843231201
573373,-0.9628011584281921,-0.8940702676773071
721426,-1.629088044166565,-1.6365362405776978
23314,-1.0043845176696777,-0.9598878026008606
17598,-1.2906651496887207,-1.295667052268982
721650,-0.9833425879478455,-1.4065537452697754
10870,-0.8060539960861206,-0.7750228643417358
561586,-2.159363031387329,-2.116520881652832
773205,-2.49643874168396,-2.5192928314208984
22787,-0.3565796911716461,-0.3688894510269165
758006,-3.41852068901062,-3.4560916423797607
10554,-0.7596014142036438,-0.7552786469459534
767404,-2.368476629257202,-2.3864905834198
16236,-0.8119760155677795,-0.7375609278678894
